ID,Sentence,Word_Count,Readability_Level,Readability_Level_19,Readability_Level_7,Readability_Level_5,Readability_Level_3,Annotator,Document,Source,Book,Author,Domain,Text_Class
10102390001,فالح,1,11-kaf,11,4,2,1,A2,BAREC_Majed_1686_2011_018.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102390002,سيناريو: محمد فتحي,4,7-zay,7,2,1,1,A3,BAREC_Majed_1686_2011_018.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102390003,رسوم: عبد الله صادق,5,7-zay,7,2,1,1,A1,BAREC_Majed_1686_2011_018.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102390004,رأي,1,2-ba,2,1,1,1,A1,BAREC_Majed_1686_2011_018.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102390005,فالح ولد ظريف لكنه شقي..,7,10-ya,10,4,2,1,A2,BAREC_Majed_1686_2011_018.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102390006,غالبًا ما يدفع ثمن مغامراته غاليًا!,7,5-ha,5,2,1,1,A5,BAREC_Majed_1686_2011_018.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102390007,ما رأيك في صوته؟,5,5-ha,5,2,1,1,A2,BAREC_Majed_1686_2011_018.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102390009,إن صوته سيء..,5,10-ya,10,4,2,1,A5,BAREC_Majed_1686_2011_018.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102390010,يمكنك أن تقول إنه من أنكر الأصوات,7,10-ya,10,4,2,1,A3,BAREC_Majed_1686_2011_018.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102390011,كيف تجرؤ..,4,5-ha,5,2,1,1,A4,BAREC_Majed_1686_2011_018.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102390012,إنه شقيقي الأصغر,3,12-lam,12,5,3,2,A3,BAREC_Majed_1686_2011_018.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102390013,احمم..,3,1-alif,1,1,1,1,A3,BAREC_Majed_1686_2011_018.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102390014,أقصد أنه جميل الصوت..,6,11-kaf,11,4,2,1,A4,BAREC_Majed_1686_2011_018.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102390015,ياااه لم أسمع في حياتي مثل هذا الصوت العذب,9,8-Ha,8,3,2,1,A4,BAREC_Majed_1686_2011_018.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102390016,كنت أتحدث عن الأغنية؟,5,10-ya,10,4,2,1,A3,BAREC_Majed_1686_2011_018.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102390017,كلماتها رديئة غير مفهومة,4,8-Ha,8,3,2,1,A4,BAREC_Majed_1686_2011_018.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102390018,أغنية سيئة بالفعل,3,4-dal,4,1,1,1,A2,BAREC_Majed_1686_2011_018.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102390019,إنها من تأليفي,3,10-ya,10,4,2,1,A2,BAREC_Majed_1686_2011_018.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102400001,الأرض بيتنا,2,5-ha,5,2,1,1,A2,BAREC_Majed_1686_2011_019.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102400002,تدهور البيئة البطيء,3,12-lam,12,5,3,2,A1,BAREC_Majed_1686_2011_019.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102400003,إعداد: رؤوف وصفي,4,7-zay,7,2,1,1,A2,BAREC_Majed_1686_2011_019.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102400004,رسوم: مصطفى رحمة,4,7-zay,7,2,1,1,A5,BAREC_Majed_1686_2011_019.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102400005,يقصد بتدهور البيئة فسادها بشكل تدريجي ونتائجها تظهر بعد فترة مثل: استغلال الأراضي الزراعية للإنشاءات الموصوفة (كالشوارع والمباني).,22,12-lam,12,5,3,2,A3,BAREC_Majed_1686_2011_019.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102400006,تشبع الكائن الحي بالعناصر الثقيلة والمواد المشعة,7,12-lam,12,5,3,2,A4,BAREC_Majed_1686_2011_019.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102400007,إتلاف الأراضي الزراعية بسبب عوامل التعرية والتدمير,7,14-nun,14,6,4,3,A3,BAREC_Majed_1686_2011_019.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102400008,زيادة المواد الضارة في المياه الجوفية والبحار والأنهار.,9,12-lam,12,5,3,2,A4,BAREC_Majed_1686_2011_019.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102400009,ارتفاع نسبة ثاني أكسيد الكربون وأكاسيد الكبريت في الجو.,10,13-mim,13,5,3,2,A1,BAREC_Majed_1686_2011_019.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102400010,الأمطار الحمضية.,3,14-nun,14,6,4,3,A4,BAREC_Majed_1686_2011_019.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102400011,العوالق في البيئة البحرية,4,12-lam,12,5,3,2,A3,BAREC_Majed_1686_2011_019.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102400012,تحتوي البيئة البحرية على عدة آلاف من مختلف الكائنات الحية النباتية أو الحيوانية،,14,12-lam,12,5,3,2,A2,BAREC_Majed_1686_2011_019.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102400013,"ولعل أكثر هذه الكائنات انتشارًا هو ما يطلق عليه ""العوالق"" التي تعيش في مجموعات كبيرة للغاية طافية على سطح الماء أو في الطبقات القريبة من هذا السطح، حيث تتقاذفها الأمواج وتدفع بها من مكان إلى آخر،",40,14-nun,14,6,4,3,A3,BAREC_Majed_1686_2011_019.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102400014,وتتكون العوالق عادة من الأحياء الدقيقة أو الصغيرة في الحجم نسبيًا،,12,12-lam,12,5,3,2,A4,BAREC_Majed_1686_2011_019.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102400015,وهي لا تستطيع الحركة إلا في حدود ضيقة داخل بيئاتها الطبيعة،,12,12-lam,12,5,3,2,A4,BAREC_Majed_1686_2011_019.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102400016,وتنقسم العوالق إلى: سطحية: تحتوي هذه المجموعة على حيوانات بحرية صغيرة ذات أجسام مكيفة للحياة في الطبقات السطحية للماء،,22,12-lam,12,5,3,2,A1,BAREC_Majed_1686_2011_019.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102400017,وتمتاز عادة باحتوائها على نوع أو آخر من العوامات الدقيقة، التي تساعدها على الطفو قريبًا من سطح الماء.,20,12-lam,12,5,3,2,A1,BAREC_Majed_1686_2011_019.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102400018,تحت السطحية: تشتمل هذه المجموعة على أنواع عديدة من الحيوانات التي تعيش في طبقات الماء تحت السطحية:,19,10-ya,10,4,2,1,A1,BAREC_Majed_1686_2011_019.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102400019,تشتمل هذه المجموعة على أنواع عديدة من الحيوانات التي تعيش في طبقات الماء تحت السطحية مباشرة،,17,11-kaf,11,4,2,1,A1,BAREC_Majed_1686_2011_019.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102400020,وتتكون غالبًا من يرقات بعض الحيوانات البحرية كالرخويات والقشريات، وكذلك بيض الأسماك.,14,12-lam,12,5,3,2,IAA,BAREC_Majed_1686_2011_019.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102400021,من أهم خصائص هذه العوالق، لونها الأزرق الداكن.,10,12-lam,12,5,3,2,A2,BAREC_Majed_1686_2011_019.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102400022,ويرجع اللون الأزرق إلى أصباغ محددة توجد داخل جلد هذه العوالق، بينما يكون في حيوانات أخرى ناتجًا عن تداخل الآشعة الضوئية.,23,14-nun,14,6,4,3,A4,BAREC_Majed_1686_2011_019.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102400023,المرجح أن تكون فائدة هذا اللون الأزرق، هو إخفاء هذه العوالق تحت السطحية عن الأنظار، وخصوصًا أنها تعيش في طبقات مائية ساطعة الإضاءة، مما يعرضها للالتهام بواسطة الحيوانات المفترسة.,33,14-nun,14,6,4,3,A4,BAREC_Majed_1686_2011_019.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410001,حشوفة شارع حنتوفة,3,3-jim,3,1,1,1,A3,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410002,سيناريو: عبد الإله رؤوف,5,7-zay,7,2,1,1,A3,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410003,رسوم: جيهان بدراوي,4,7-zay,7,2,1,1,A5,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410004,تصور أن هذا الشارع كان يحمل اسم شارع الشحاذين,9,10-ya,10,4,2,1,A2,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410005,ولكن أصبح اسمه الآن شارع حنتوفة,6,10-ya,10,4,2,1,A2,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410006,كان هذا الشارع يكتظ بالشحاذين من جميع الأنواع حتى ظهر حنتوفة وسكن هذا الشارع,14,10-ya,10,4,2,1,A5,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410007,صارت عادة عنده كلما رآني يطلب مني أن أحمله وأعبر به الشارع.,13,13-mim,13,5,3,2,A3,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410008,سأبحث عن شارع آخر أتسول فيه,6,8-Ha,8,3,2,1,A1,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410009,كان حنتوفة يتكاسل عن عبور الشارع فيطلب من أحد الشحاذين أن يحمله بين ذراعيه ويعبر به الشارع,17,11-kaf,11,4,2,1,A4,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410010,يدي حشرت يا ناس الحقوني بالإسعاف,6,9-ta,9,3,2,1,A4,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410011,أنا لا أفهم لماذا لا تقوم بعملك وأنت ساكت,9,8-Ha,8,3,2,1,A3,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410012,وكان يطلب من شحاذ آخر أن يساعده في إخراج سلسلة المفاتيح التي سقطت في فتحة المجاري,16,10-ya,10,4,2,1,A5,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410013,أنا لا أفهم لماذا اخترع الإنسان سيارات الحمل إذا كنت أنا سأحمل كل هذه الأثقال؟,16,10-ya,10,4,2,1,A2,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410014,وكان حنتوفة يكلف بعض الشحاذين لحمل أمتعته الثقيلة,8,10-ya,10,4,2,1,A5,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410015,تحمل يا رجل لم يبق إلا القليل ونصل إلى البيت,10,12-lam,12,5,3,2,A4,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410016,وفي بعض الأحيان كان يضطر للوقوف على أكتاف شحاذ آخر,10,10-ya,10,4,2,1,A5,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410017,ابق هادئًا يا رجل كدت أصل إلى الثمرة الشهية,9,10-ya,10,4,2,1,A1,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410018,يا ناس يا عالم أزيحوا هذا البخيل عن كتفي,9,9-ta,9,3,2,1,A2,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410019,وأحيانًا كان حنتوفة يستعير بعض حاجيات الشحاذين,7,10-ya,10,4,2,1,IAA,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410020,عصاي يا ناس هذا الظالم قاسي القلب أخذ عصاي مني وهرب,11,11-kaf,11,4,2,1,A3,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410021,سوف أعيدها لك بعد أن أنظف بها سجاد البيت,9,8-Ha,8,3,2,1,A4,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410022,وهكذا لم تمض إلا أشهر قليلة حتى اختفى آخر شحاذ من الشارع,12,12-lam,12,5,3,2,A2,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410023,هذا مفهوم ولكن كيف أصبح الشارع باسم حنتوفة؟,9,10-ya,10,4,2,1,A3,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410024,كانت بلدية الحي تعمل جاهدة كي تنظف الشارع من الشحاذين ولكنها لم تنجح,13,10-ya,10,4,2,1,A5,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410025,أما حنتوفة فقد نجح نجاحًا باهرًا واستحق أن يكرم بجائزة ثمينة ويصبح الشارع باسمه,14,10-ya,10,4,2,1,A1,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410026,قلت إن الشارع أصبح خاليًا من الشحاذين ولكنني أرى شحاذًا يعمل.,12,10-ya,10,4,2,1,A3,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410027,انظر,1,7-zay,7,2,1,1,A5,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410028,هذا ليس شحاذًا.,4,10-ya,10,4,2,1,A2,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410030,رونالدينهو,1,5-ha,5,2,1,1,A2,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410031,رائع,1,1-alif,1,1,1,1,A4,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410032,جميلة,1,2-ba,2,1,1,1,A3,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410033,أخيرًا وصلت الكرة المعتمدة رسميًا والمصنوعة يدويًا بأعلى المواصفات,9,11-kaf,11,4,2,1,A4,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410034,يا لجمالها...,5,9-ta,9,3,2,1,A2,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410035,علي أن أشتريها بأي ثمن,5,11-kaf,11,4,2,1,A3,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410036,لدي الحل,2,10-ya,10,4,2,1,A4,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410037,سأبيع ألعابي ومقتنياتي لتوفير ثمنها,5,8-Ha,8,3,2,1,A5,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410038,مجلاتي وقصصي المصورة للبيع,4,7-zay,7,2,1,1,A1,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410039,أسطواناتي الموسيقية,2,7-zay,7,2,1,1,A1,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410040,ألعاب الفيديو القديمة ومجسم لعبة كرة القدم,7,7-zay,7,2,1,1,A4,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102410041,وكرتي القديمة المفضلة,3,8-Ha,8,3,2,1,IAA,BAREC_Majed_1686_2011_020.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102420001,قصائد الحروف,2,11-kaf,11,4,2,1,A4,BAREC_Majed_1686_2011_021.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102420003,(ح),3,1-alif,1,1,1,1,A1,BAREC_Majed_1686_2011_021.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102420004,أنا بعد الجيم.. شقيقي,6,7-zay,7,2,1,1,A4,BAREC_Majed_1686_2011_021.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102420005,نفس الشكل، بلا تفريق,5,4-dal,4,1,1,1,A1,BAREC_Majed_1686_2011_021.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102420006,وأنا حرف سهل النطق,4,8-Ha,8,3,2,1,A3,BAREC_Majed_1686_2011_021.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102420007,آتيكم من سقف الحلق,4,11-kaf,11,4,2,1,A3,BAREC_Majed_1686_2011_021.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102420008,"أنا في ""حلب""",5,4-dal,4,1,1,1,A2,BAREC_Majed_1686_2011_021.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102420009,"أنا في ""حارس""",5,4-dal,4,1,1,1,A5,BAREC_Majed_1686_2011_021.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102420010,"أنا في ""حرب""",5,4-dal,4,1,1,1,A3,BAREC_Majed_1686_2011_021.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102420011,عاش الفارس,2,6-waw,6,2,1,1,A2,BAREC_Majed_1686_2011_021.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102420012,"أنا في ""حلم"" بالتحرير",6,12-lam,12,5,3,2,A5,BAREC_Majed_1686_2011_021.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102420013,من قيد الغازي الشرير,4,7-zay,7,2,1,1,A2,BAREC_Majed_1686_2011_021.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102420014,"فارموا الغاصب بــ ""الأحجار""",6,12-lam,12,5,3,2,A4,BAREC_Majed_1686_2011_021.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102420015,"فــ ""الحرية"" للأحرار",5,8-Ha,8,3,2,1,A4,BAREC_Majed_1686_2011_021.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102420016,"هذا ""حقي"" سوف يعود",6,8-Ha,8,3,2,1,A2,BAREC_Majed_1686_2011_021.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102420017,"و""الحب"" على الأرض يسود",7,12-lam,12,5,3,2,A3,BAREC_Majed_1686_2011_021.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102420018,"في ""حيفا"" يافا",5,7-zay,7,2,1,1,IAA,BAREC_Majed_1686_2011_021.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102420019,والقدس، في غزة,4,8-Ha,8,3,2,1,A4,BAREC_Majed_1686_2011_021.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102420020,"كي ""تفرح"" شمسي",5,7-zay,7,2,1,1,A2,BAREC_Majed_1686_2011_021.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430001,أبو الظرفاء,2,11-kaf,11,4,2,1,A5,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430002,استغاثة,1,12-lam,12,5,3,2,A2,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430003,سيناريو: محمد المنسي,4,12-lam,12,5,3,2,A4,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430004,رسوم: أحمد تيسير,4,7-zay,7,2,1,1,A4,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430005,لا يوجد أي نوع من الورق يا أبا الظرفاء..,11,9-ta,9,3,2,1,A1,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430006,ولن يوجد لمدة طويلة,4,8-Ha,8,3,2,1,A3,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430007,لماذا؟,2,5-ha,5,2,1,1,A3,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430008,وما علاقته بالأمر؟,4,8-Ha,8,3,2,1,A2,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430009,اسأل صديقك العمدة,3,7-zay,7,2,1,1,A3,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430010,انظر هناك..,4,7-zay,7,2,1,1,A5,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430011,جنوده موجودون في كل مكان,5,7-zay,7,2,1,1,A5,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430012,حقًا؟,2,8-Ha,8,3,2,1,A2,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430013,كما ترى..,4,10-ya,10,4,2,1,A1,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430014,أمرنا العمدة بمصادرة كل الأوراق في السوق,7,12-lam,12,5,3,2,A4,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430015,ماذا يحدث يا صاحب الشرطة؟,6,9-ta,9,3,2,1,A5,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430016,الله أعلم,2,12-lam,12,5,3,2,A2,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430017,ماذا سيفعل بكل هذا؟,5,8-Ha,8,3,2,1,A2,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430018,أحضرنا له الكثير..,5,6-waw,6,2,1,1,A5,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430019,ولكنه يطلب المزيد,3,10-ya,10,4,2,1,A3,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430020,هذا غريب..,4,3-jim,3,1,1,1,A3,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430021,يجب أن أعرف ماذا يفعل العمدة بالضبط,7,7-zay,7,2,1,1,A4,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430022,سيدي العمدة..,4,3-jim,3,1,1,1,A5,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430023,أين أنت؟,3,5-ha,5,2,1,1,A4,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430024,أنا هنا,2,2-ba,2,1,1,1,A5,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430025,ماذا تفعل تحت هذه الأوراق؟,6,7-zay,7,2,1,1,A3,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430026,لقد اتخذت قرارًا خطيرًا,4,10-ya,10,4,2,1,A1,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430027,وما هو؟,3,5-ha,5,2,1,1,A3,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430028,قررت أن أصبح شاعرًا,4,10-ya,10,4,2,1,A4,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430029,يا ربي..,4,9-ta,9,3,2,1,A2,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430030,هذا هو سبب استئثارك بكل الورق,6,12-lam,12,5,3,2,A5,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430031,هل كتبت شيئًا؟,4,7-zay,7,2,1,1,A4,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430032,هذه محاولاتي..,4,5-ha,5,2,1,1,A4,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430033,ما هذا الشيء المفزع؟,5,9-ta,9,3,2,1,A4,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430034,إنها مجرد حمامة..,5,10-ya,10,4,2,1,A3,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430035,وهي تحمل رسالة,3,8-Ha,8,3,2,1,A3,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430036,ولكن ما صلتها بي؟,5,8-Ha,8,3,2,1,A3,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430037,رسالة استغاثة,2,12-lam,12,5,3,2,A4,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430038,الطيور تستغيث منك لأنك استهلكت غابة بأكملها..,9,10-ya,10,4,2,1,A5,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102430039,ربي؟,2,3-jim,3,1,1,1,A5,BAREC_Majed_1686_2011_022.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102440001,كسلان,1,1-alif,1,1,1,1,A2,BAREC_Majed_1686_2011_023.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102440002,نتيجة منطقية!,3,5-ha,5,2,1,1,A3,BAREC_Majed_1686_2011_023.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102440003,سيناريو: مجدي بكر,4,12-lam,12,5,3,2,A1,BAREC_Majed_1686_2011_023.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102440004,رسوم: مصطفى رحمة,4,7-zay,7,2,1,1,A5,BAREC_Majed_1686_2011_023.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102440005,اين أنت يا كسلان؟,5,9-ta,9,3,2,1,A5,BAREC_Majed_1686_2011_023.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102440006,لماذا تجلس هكذا؟,4,5-ha,5,2,1,1,A3,BAREC_Majed_1686_2011_023.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102440007,اذهب لتعرف هل ظهرت نتيجتك أم لا؟,8,7-zay,7,2,1,1,A2,BAREC_Majed_1686_2011_023.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
