ID,Sentence,Word_Count,Readability_Level,Readability_Level_19,Readability_Level_7,Readability_Level_5,Readability_Level_3,Annotator,Document,Source,Book,Author,Domain,Text_Class
10400390075,( ) سَبيلُكَ في الحَياةِ سَبيلُ جِدٍّ فَلا تَتْبَعْ سَبيلَ الهازِلينا,11,12-lam,12,5,3,2,A1,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390076,( ) هلْ تَحْرِصُ عَلى القِراءَةِ وَالمُطالَعَةِ الحُرَّةِ؟,9,7-zay,7,2,1,1,A3,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390077,( ) لا تَنْهَ عَنْ خُلُقٍ وَتَأْتِيَ مِثْلَهُ.,9,12-lam,12,5,3,2,A3,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390078,أَصوغُ مِنَ العِباراتِ الآتِيَةِ أَساليبَ نَهْيٍ وَفْقَ النَّموذَجِ.,9,12-lam,12,5,3,2,A1,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390079,إِهْمالُ العِنايَةِ بِالثِّيابِ.,4,8-Ha,8,3,2,1,A2,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390080,لا تُهْمِلِ العِنايَةَ بِثِيابِكَ.,5,8-Ha,8,3,2,1,A2,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390081,السُّخْرِيَةُ مِنْ مَظْهَرِ زُمَلائِكَ.,5,7-zay,7,2,1,1,A5,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390082,العَبَثُ بِمَرافِقِ المَدْرَسَةِ.,4,12-lam,12,5,3,2,A4,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390083,الإِسْرافُ في تَناوُلِ الطَّعامِ.,5,12-lam,12,5,3,2,A5,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390084,أُعَبِّرُ عنْ مَضامينِ الصُّوَرِ الآتِيَةِ بِأَساليبِ نَهْيٍ مِنْ إِنْشائي.,10,10-ya,10,4,2,1,A4,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390085,أَحْفَظُ النَّصَّ السّابِقَ، ثُمَّ أُلْقيهِ أَمامَ زُمَلائي في الإِذاعَةِ المَدْرَسِيَّةِ.,12,8-Ha,8,3,2,1,A5,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390086,أَبْحَثُ في مَكْتَبَةِ المَدْرَسَةِ وَفي شَبَكَةِ المَعْلوماتِ (الإنْترنتْ) عَنْ آياتٍ قُرْآنِيَّةٍ، وَأَحاديثَ شَريفَةٍ، وَأقْوالٍ مَأْثورَةٍ، تَحُثُّ عَلى ضَرورَةِ الاهْتِمامِ بِالنَّظافَةِ، وَالعِنايَةِ بِطَهارَةِ البَدَنِ وَصِحَّةِ الجِسْمِ، ثُمُّ أُصَمِّمُ مَطْوِيَّةً إلِكْترونِيَّةً، وَأُرْسِلُها إِلى زُمَلائي.,41,12-lam,12,5,3,2,A3,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390087,مِنْ ديوانِ حِكايَةٌ وَأُغْنِيّةٌ – الشّارِقَةُ- دائِرَةُ الثَّقافَةِ وَالإِعْلامِ 2002,11,12-lam,12,5,3,2,A4,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390088,ناتِجُ التَّعَلُّمِ,2,7-zay,7,2,1,1,A2,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390089,الإِضاءاتُ اللُّغَوِيَّةُ,2,11-kaf,11,4,2,1,A1,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390091,يُصَرِّفُ المُتَعَلِّمُ الفِعْلَ الماضِيَ مَعَ ضَمائِرِ الرَّفْعِ المُنْفَصِلَةِ.,9,11-kaf,11,4,2,1,A5,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390092,أَصِلُ كُلَّ ضَميرٍ مُنْفَصِلٍ بِالنَّجْمَةِ الَّتي تُناسِبُهُ:,8,10-ya,10,4,2,1,A3,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390093,أَشْطُبُ وَزَميلي الكَلِمَةَ غَيْرَ المُنْتَمِيَةِ لِمَجْموعَةِ الضَّمائِرِ المُنْفَصِلَةِ:,9,8-Ha,8,3,2,1,IAA,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390094,هُوَ، هِيَ، هَذا، أَنْتِ، نَحْنُ.,10,4-dal,4,1,1,1,A5,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390096,أَنْتُما، هُنَّ، هُما، أنْتِ، الَّتي.,10,10-ya,10,4,2,1,A3,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390097,هاتانِ، هُما، أنْتُنَّ، نَحْنُ، هُمْ.,10,8-Ha,8,3,2,1,A3,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390098,أَخْتارُ الضَّميرَ المُنْفَصِلَ المُناسِبَ مِنَ الشَّكْلِ الأُسْطُوانيِّ، وَأَضَعُهُ في الفَراغِ.,12,7-zay,7,2,1,1,A1,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390099,فازا في المُسابَقَةِ.,4,7-zay,7,2,1,1,A1,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390100,فُزْتِ في المُسابَقَةِ.,4,6-waw,6,2,1,1,A1,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390101,فُزْتُم في المُسابَقَةِ.,4,6-waw,6,2,1,1,A4,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390102,فُزْتُ في المُسابَقَةِ.,4,6-waw,6,2,1,1,A1,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390103,فُزْنَ في المُسابَقَةِ.,4,8-Ha,8,3,2,1,A3,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390104,أَسْتَبْدِلُ بما وُضِعَ تَحْتَهُ خَطٌّ في الأَمْثِلَةِ الآتيَةِ ضميرًا مُنْفَصِلًا مُناسِبًا:,12,10-ya,10,4,2,1,A3,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390105,الأُمُّ وَالأَبُ اصْطَحَبا ابْنَهُما إلى الحَديقَةِ.,7,7-zay,7,2,1,1,A2,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390106,راشِدٌ أَجادَ السِّباحَةَ بِالتَّدَرُّبِ وَالمُمارَسَةِ.,6,7-zay,7,2,1,1,A4,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390107,الإِخْوةُ شارَكوا في اليَوْمِ العالميِّ لِلْغِذاءِ.,7,8-Ha,8,3,2,1,A1,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390108,اصْطَحَبا ابْنَهُما إلى الحَديقَةِ.,5,7-zay,7,2,1,1,A4,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390109,أَجادَ السِّباحَةَ بِالتَّدَرُّبِ وَالمُمارَسَةِ.,5,12-lam,12,5,3,2,A5,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390110,شارَكوا في اليَوْمِ العالميِّ لِلْغِذاءِ.,6,8-Ha,8,3,2,1,A5,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390111,أُكْمِلُ مَعَ مَجْموعَتي وَفْقَ النَّموذَجِ:,6,8-Ha,8,3,2,1,A1,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390112,أَنا اتَّبَعْتُ إرْشاداتِ الطَّبيبِ.,5,12-lam,12,5,3,2,A2,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390113,فائِدَةٌ لُغَوِيَّةٌ,2,11-kaf,11,4,2,1,IAA,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390114,تَصْريفُ الفِعْلِ يَعْني: تَحْويلُهُ حَسَبَ فاعلِهِ، فيُحوَّلُ مِنْ ضَميرِ المُفْردِ إلى ضَميرِ المُثنَّى أَوِ الجَمْعِ، وَمِنْ ضَميرِ المُذكَّر إلى ضَميرِ المُؤنَّثِ، وَمِنْ ضَميرِ الغائِبِ إلى ضَميرِ المُخاطَبِ أَوِ المُتَكلِّم.,34,11-kaf,11,4,2,1,A4,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390115,نَحْنُ,1,5-ha,5,2,1,1,A2,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390116,أَنْتَ,1,1-alif,1,1,1,1,A3,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390117,أَنْتِ,1,1-alif,1,1,1,1,A3,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390118,هِيَ,1,1-alif,1,1,1,1,A2,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390119,هُنَّ,1,5-ha,5,2,1,1,A4,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390120,أُحَوِّلُ الأَفْعالَ في الجُمَلِ الآتِيَةِ إلى الماضي وَفْقَ النَّموذَجِ:,10,7-zay,7,2,1,1,A3,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390121,هُوَ يُنَظِّفُ أَسْنانَهُ.,4,7-zay,7,2,1,1,A2,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390122,هُما يُسَرِّحانِ شَعْرَهما .,4,7-zay,7,2,1,1,A3,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390123,أَنْتُما تُشارِكانِ في الأَعْمالِ التَّطَوُّعِيَّةِ.,6,12-lam,12,5,3,2,A1,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390124,نَحْنُ نَسْتَخْدِمُ السّواكَ.,4,5-ha,5,2,1,1,A3,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390125,- هُوَ نَظَّفَ أَسْنانَهُ.,5,7-zay,7,2,1,1,A3,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390126,- هُما .,3,1-alif,1,1,1,1,A5,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390127,- أَنْتُما .,3,1-alif,1,1,1,1,A3,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390128,- نَحْنُ .,3,5-ha,5,2,1,1,A2,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390129,أُعَبِّرُ عَنِ الصّورَةِ الآتِيَةِ بِثَلاثِ جُمَلٍ تَبْدَأُ كُلٌّ مِنْها بِضَميرٍ مِنَ الضَّمائِرِ الثَّلاثَةِ (المُتَكَلِّمِ، الغائِبِ، المُخاطَبِ) مَعَ الفِعْلِ الماضي.,24,11-kaf,11,4,2,1,A4,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390130,أتذكَّرُ أَنَّ ضَمائِرَ الرَّفْعِ المُنْفَصِلَةَ هِيَ:,7,10-ya,10,4,2,1,A2,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390131,أَنا، نَحْنُ (لِلْمُتَكلِّمِ).,7,4-dal,4,1,1,1,A4,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390132,أنتَ، أنتِ، أنْتُما، أنْتُم، أنْتنَّ (لِلْمُخاطَبِ).,13,8-Ha,8,3,2,1,A4,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400390133,هو، هي، هما، هم، هن (لِلْغائِبِ).,13,4-dal,4,1,1,1,A2,BAREC_Curriculum_04_arb_t2_u04_001.txt,Emarati Curriculum,Grade 4 Arabic Language,#,Arts & Humanities,Foundational
10400470001,مَفاهيمُ وَمُصْطَلحاتُ الدّرسِ,3,11-kaf,11,4,2,1,A1,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470002,الأُسْرَةُ المُمْتَدَّةُ,2,12-lam,12,5,3,2,A2,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470003,الأُسْرَةُ البَسيطَةُ,2,5-ha,5,2,1,1,A3,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470004,المُطَوَّع,1,11-kaf,11,4,2,1,A3,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470005,بَرْنامَجُ الشَّيْخِ زايِدٍ لِلْإسْكانِ,4,12-lam,12,5,3,2,A5,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470006,مُخَطَّطُ الدَّرْسِ,2,5-ha,5,2,1,1,A5,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470008,2. المُجْتَمَعُ الِإماراتِيُّ حَديثًا,5,7-zay,7,2,1,1,A2,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470009,المُجْتَمَعُ الِإماراتِيُّ قَديمًا,3,6-waw,6,2,1,1,A5,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470010,3. أَثَرُ الماضي عَلَى الحاضِرِ,6,12-lam,12,5,3,2,A4,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470011,الفِكْرَةُ الرَّئيسَةُ,2,5-ha,5,2,1,1,A2,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470012,تَتَمَيَّزُ دَوْلَةُ الْإِماراتِ الْعَرَبِيَّةُ الْمُتَّحَدِةُ بِتُراثِها الْعَريقِ وُمْسَتَقْبَلِها الْمُشْرِقِ الْواعِدِ في كُلِّ الْمَجالاتِ،,14,10-ya,10,4,2,1,A5,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470013,فَنَتيجَةً لِقيامِ الِاتِّحادِ بَيْنَ الْإِماراتِ السَّبْعِ، وَما بَذَلَهُ الآباءُ المُؤَسِّسونَ قَديمًا، وَما يَبْذُلُهُ صاحِبُ السُّمُوِّ الشَّيْخُ خَليفَةُ بنُ زايِدٍ آلُ نَهيان رئيس الدولة وَإِخْوانُهُ حُكّامُ الإِماراتِ حَفِظَهُمُ اللَّهُ اليَوْمَ، وَصَلَتْ دَوْلَتُنا الْحَبيبَةُ إِلَى الْعالَمِيَّةِ وَالرُّقِيِّ مُسْتَمِدَّةً ذَلِكَ مِنْ تُراثِها الْعَريقِ.,44,14-nun,14,6,4,3,A2,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470014,يَخْتَلِفُ المُجْتَمَعُ الإِماراتِيُّ قَديمًا عَمّا نَراهُ الآنَ، حَيْثُ امْتازَ بِحياةٍ بَسيطَةٍ وَسَطَ ظُروفٍ قاسِيَةٍ عاشَ خِلالَها أَجْدادُنا، وَواجَهوا فيها صُعوباتٍ كَبيرةً مِنْ أَجْلِ الحُصولِ عَلى حَياةٍ كَريمَةٍ.,30,12-lam,12,5,3,2,A4,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470015,وَيُمْكِنُنا التَّعَرُّفُ عَلى سِماتِ المُجْتَمَعِ الإِماراتِيِّ قَديمًا مِنْ خِلالِ الآتي:,11,12-lam,12,5,3,2,A2,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470016,تَمَيَّزَتِ الأُسْرَةُ الإِماراتِيَّةُ بِأَنَّها أُسْرَةٌ مُسْتَقِرَّةٌ، وَكانَ شَكْلُها أَقْرَبَ لِلْأُسْرَةِ المُرَكَّبَةِ أَوِ المُمْتَدَّةِ، وَيَأْتي الجَدُّ عَلى رَأْسِ الأُسْرَةِ، وَهُوَ صَاحِبُ القَرارِ فيها.,26,12-lam,12,5,3,2,A3,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470017,أَسْتَنْتِجُ أَهَمَّ مُمَيِّزاتِ الأُسْرَةِ الإِماراتِيَّةِ قَديمًا.,7,7-zay,7,2,1,1,A5,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470018,أُفَسِّرُ لِماذا يُعَدُّ الجَدُّ صَاحِبَ الْقَرارِ في الأُسْرَةِ الإِماراتِيَّةِ القَديمَةِ.,11,10-ya,10,4,2,1,A3,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470019,لَعِبَتِ المَرْأَةُ أَدْوارًا رَئيسَةً في عَمَلِيَّةِ التَّنْمِيَةِ الَّتي تَشْهَدُها دَوْلَةُ الإِماراتِ العَرَبِيَّةِ المُتَّحِدَةِ،,14,12-lam,12,5,3,2,IAA,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470020,فَلَوْ عُدْنا إِلى ما قَبْلَ ظُهورِ النَّفْطِ لَوَجَدْنا أَدْوارَها الفاعِلَةَ وَالحَيَوِيَّةَ في مُخْتَلفِ مَيادينِ الحَياةِ رُغْمَ قَسْوَةِ الظُّروفِ الاقْتِصادِيَّةِ والاجْتِماعِيَّة،ِ,22,14-nun,14,6,4,3,A2,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470021,فَقامَتِ المَرْأَةُ بِمَسْؤولِيّاتِها كامِلَةً أَثْناءَ غِيابِ الرِّجالِ في أَعْمالِ صَيْدِ السَّمَكِ والغَوْصِ عَلى اللُّؤْلُؤِ والتِّجارَةِ،,16,12-lam,12,5,3,2,A3,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470022,وَقامَتِ المَرْأَةُ بِعِدَّةِ أَعْمالٍ مِثْلَ أَعْمالِ التَّليِ وأَعْمالِ الخوصِ، وَقامَتْ بِتَرْبِيَةِ الْأَبْناءِ،,14,13-mim,13,5,3,2,A3,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470023,كما أنها قامت بِمُساعَدَةِ الرِّجالِ في الْأَعْمالِ وَالْحِرَفِ الْمُخْتَلِفَةِ، كَما عَمِلَتِ الْمَرْأَةُ كَمُعَلِّمَةٍ (مُطَوِّعَةٍ) إِلَى جانِبِ أَنَّها مُرَبِّيَةٌ لِأَبْنائِها..,24,12-lam,12,5,3,2,A1,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470024,أَتَأمَّلُ الصُّوَرَ التّالِيَةَ وأَتَعَرَّفُها:,5,12-lam,12,5,3,2,A2,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470025,اتَّسَمَتِ المَنازِلُ الإِماراتِيَّةُ قَديمًا بِالبَساطَةِ وَالتَّواضُعِ، وَتَعَدَّدَتْ أَنْواعُهَا،,10,12-lam,12,5,3,2,A1,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470026,فَهُناكَ الْبَيْتُ العَريشُ الَّذي كانَ يُبْنى مِنْ جَريدِ النَّخيلِ وَسَعَفِهِ، وَيُعَدُّ هُوَ المَنْزِلَ الصَّيْفيَّ، وَيَتَكَوَّنُ مِنْ غُرْفَةٍ أَوْ غُرْفَتَيْنِ، وَكانَ في بَعْضِ الحالاتِ يُشَكِّلُ العَريشُ جُزْءًا مِنَ المَنازِلِ الكَبيرَةِ المَبْنِيَّةِ مِنَ الحَجَرِ وَالطّينِ.,37,12-lam,12,5,3,2,A5,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470027,أَتَاَمَّلُ المُخَطَّطَ وأَتَعَرَّفُهُ:,4,5-ha,5,2,1,1,A1,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470028,مُكَوِّناتُ المَنْزِلِ القَديمِ في الإماراتِ:,6,11-kaf,11,4,2,1,A1,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470029,اتَّصَفَ الْإِنْسانُ الْإَماراتِيُّ قَديمًا بِالْإِبْداعِ وَالِابْتِكارِ، وَقَدِ اسْتَثْمَرَ مَوارِدَ بيئَتِهِ، وَعَمِلَ في حِرَفٍ كَثيرَةٍ، مِنْها: الْغَوْصُ عَلى اللُّؤْلُؤِ، والزِّراعَةُ، وَصَيْدُ الْأَسْماكِ والتجارة.,29,12-lam,12,5,3,2,A4,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470030,حِرْفَةُ الغَوْصِ عَلى اللُّؤْلُؤِ:,5,7-zay,7,2,1,1,A4,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470031,تُعْتَبَرُ المِهْنَةَ الرَّئيسَةَ لِسُكّانِ السَّواحِلِ الإِماراتِيَّةِ قَديمًا، وَكانَتْ تُشَكِّلُ مُعْظَمَ الدَّخْلِ القَوْميِّ لِلْإِماراتِ قَبْلَ اكْتِشافِ البِتْرولِ،,18,14-nun,14,6,4,3,A4,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470032,وَظَلَّتْ حِرْفَةُ الغَوْصِ عَلى اللُّؤْلُؤِ تُمَثِّلُ الحِرْفَةَ الأَهَمَّ في الإِماراتِ، حَتّى تَمَّ اكْتِشافُ اللُّؤْلُؤِ الصِّناعِيِّ في اليابانِ، فَتَراجَعَتْ وَقَلَّتْ أَرْباحُها، وَفَقَدَتْ أَهَمِّيَّتَها مَعَ مُرورِ الوَقْتِ، حَتّى انْدَثَرَتْ تَمَامًا بَعْدَ اكْتِشافِ البِتْرولِ.,36,14-nun,14,6,4,3,A2,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470033,أَسْتَعينُ بِأَحَدِ أَفْرادِ الْأُسْرَةِ، وأعرض مَهامَّ كُلٍّ مِن:,10,7-zay,7,2,1,1,A3,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470034,الغَيْص (الغَوّاص):,5,8-Ha,8,3,2,1,A2,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
10400470035,السَّيْب:,2,14-nun,14,6,4,3,A3,BAREC_Curriculum_04_soc_t2_u04_001.txt,Emarati Curriculum,Grade 4 Social Sciences,#,Social Sciences,Foundational
